run_id,anchor_time,truth_x,truth_y,pred_x,pred_y,ca_x,ca_y,model_error_px,ca_error_px
scenario_0071,2.5996973514556885,398.2361145019531,268.3871765136719,312.49896240234375,213.38002014160156,652.640625,248.61329650878906,101.86582946777344,255.1718292236328
scenario_0071,2.633035182952881,392.513427734375,277.92047119140625,312.88311767578125,209.53134155273438,662.01904296875,288.18304443359375,104.9669418334961,269.700927734375
scenario_0071,2.6663198471069336,386.2406005859375,286.99029541015625,313.33538818359375,206.82791137695312,667.2086181640625,327.102783203125,108.3567123413086,283.81689453125
scenario_0071,2.6997087001800537,379.4425048828125,295.5943298339844,313.8399658203125,205.295166015625,667.796630859375,364.0264892578125,111.61376953125,296.3630676269531
scenario_0071,2.7330195903778076,372.2130432128906,303.6430969238281,314.4025573730469,205.235107421875,665.1309204101562,401.87811279296875,114.13231658935547,308.9514465332031
scenario_0071,2.766516923904419,364.5567626953125,311.161865234375,314.9399108886719,206.2820587158203,657.9649658203125,437.0738220214844,116.02416229248047,319.28387451171875
scenario_0071,2.7997326850891113,356.650390625,318.02001953125,315.3995361328125,208.41073608398438,648.2965698242188,471.1827087402344,117.11459350585938,329.4181213378906
scenario_0071,2.833069086074829,348.4701843261719,324.279296875,315.6604919433594,211.84400939941406,635.055908203125,502.7933349609375,117.12458801269531,337.6368408203125
scenario_0071,2.866407632827759,340.1174011230469,329.8970642089844,315.5262451171875,215.97906494140625,617.7390747070312,531.551025390625,116.5419921875,343.1298828125
scenario_0071,2.899710178375244,331.67608642578125,334.8562316894531,315.3590393066406,221.43994140625,596.914306640625,558.6015625,114.58403778076172,347.00616455078125
scenario_0071,2.9330906867980957,323.1927490234375,339.1651306152344,315.1006164550781,227.99412536621094,572.46044921875,582.3287353515625,111.46512603759766,348.228271484375
scenario_0071,2.9663422107696533,314.7950134277344,342.7997741699219,314.6583557128906,234.33982849121094,544.9762573242188,604.4603881835938,108.46002960205078,348.4963073730469
scenario_0071,2.9997541904449463,306.4843444824219,345.7969970703125,314.0581970214844,241.2393341064453,515.101318359375,622.3790283203125,104.83161926269531,346.4371032714844
scenario_0071,3.033041477203369,298.40399169921875,348.14154052734375,313.34564208984375,248.7389373779297,482.2070617675781,637.8251953125,100.51930236816406,343.0746154785156
scenario_0071,3.0663414001464844,290.59149169921875,349.8594970703125,312.6522521972656,256.97320556640625,449.6239318847656,649.2825317382812,95.47010040283203,339.0361022949219
scenario_0071,3.0996828079223633,283.10223388671875,350.9824523925781,311.93389892578125,265.2294006347656,414.7774353027344,658.0875244140625,90.47016143798828,334.14349365234375
scenario_0071,3.133065938949585,276.0048828125,351.5260925292969,311.17095947265625,273.10748291015625,378.35699462890625,664.2755737304688,85.9426040649414,329.07171630859375
scenario_0071,3.166337013244629,269.3864440917969,351.5245056152344,310.7806701660156,279.9383850097656,339.9109191894531,666.4329833984375,82.6925277709961,322.70892333984375
scenario_0071,3.1997060775756836,263.2569885253906,351.0138854980469,310.92828369140625,286.7568664550781,301.964111328125,665.8991088867188,80.00947570800781,317.2553405761719
scenario_0071,3.2330451011657715,257.6883544921875,350.0330505371094,311.3110046386719,291.13043212890625,262.91839599609375,662.0812377929688,79.65492248535156,312.0920104980469
scenario_0071,3.2664289474487305,252.70944213867188,348.6214904785156,311.6262512207031,293.1762390136719,224.7889404296875,655.3994140625,80.90343475341797,308.0458679199219
scenario_0071,3.299715042114258,248.3697509765625,346.83282470703125,312.16912841796875,294.5570068359375,187.29901123046875,645.6777954101562,82.48104095458984,305.021240234375
scenario_0071,3.3330318927764893,244.67918395996094,344.7064514160156,313.1790771484375,295.1424560546875,151.29336547851562,631.8922729492188,84.55072784423828,301.9877624511719
scenario_0071,3.3663697242736816,241.65582275390625,342.2919006347656,314.8399963378906,294.3547058105469,117.208740234375,615.9623413085938,87.48655700683594,300.636962890625
scenario_0071,3.3996853828430176,239.31878662109375,339.63983154296875,317.2001953125,292.7140197753906,84.15042114257812,597.5119018554688,90.92604064941406,300.9571838378906
scenario_0071,3.433037281036377,237.6616973876953,336.79693603515625,319.58489990234375,290.0443420410156,53.330078125,577.9512939453125,94.3250503540039,303.5351257324219
scenario_0071,3.466376304626465,236.68862915039062,333.8153991699219,322.4137878417969,286.816650390625,25.04962158203125,554.8704833984375,97.76341247558594,306.0333557128906
scenario_0071,3.499774932861328,236.38380432128906,330.7380065917969,325.89129638671875,282.6353759765625,1.33123779296875,530.3733520507812,101.61424255371094,308.38934326171875
scenario_0071,3.533076763153076,236.729248046875,327.62646484375,329.6843566894531,278.22979736328125,-19.83685302734375,503.7285461425781,105.26482391357422,311.188232421875
scenario_0071,3.5663654804229736,237.69778442382812,324.51873779296875,333.49713134765625,274.12933349609375,-36.6168212890625,477.19171142578125,108.24327087402344,313.9387512207031
scenario_0071,3.5997774600982666,239.26148986816406,321.4453430175781,337.0428771972656,272.7339172363281,-49.507904052734375,449.4694519042969,109.24285888671875,315.87646484375
scenario_0071,3.633033275604248,241.37075805664062,318.472412109375,339.8537902832031,271.96307373046875,-60.58421325683594,420.22442626953125,108.91292572021484,318.6381530761719
scenario_0071,3.6663904190063477,243.9942169189453,315.61358642578125,342.0478820800781,270.8381652832031,-66.93547058105469,391.70428466796875,107.79312896728516,320.1047668457031
scenario_0071,3.6996958255767822,247.07383728027344,312.9161376953125,343.6653747558594,269.6649475097656,-69.53559875488281,362.2779846191406,105.83283996582031,320.43426513671875
scenario_0071,3.7330145835876465,250.5607452392578,310.40350341796875,344.71728515625,268.3143005371094,-67.4404296875,333.0221252441406,103.13561248779297,318.8045349121094
scenario_0071,3.7664520740509033,254.4119415283203,308.0945739746094,345.016845703125,267.8551940917969,-61.93251037597656,304.8009033203125,99.1385726928711,316.3616027832031
scenario_0071,3.7997171878814697,258.53369140625,306.02935791015625,344.69500732421875,267.0851135253906,-53.01960754394531,276.5233154296875,94.5538330078125,312.9473571777344
scenario_0071,3.8331172466278076,262.90216064453125,304.20440673828125,343.65875244140625,266.2767028808594,-39.85459899902344,250.58511352539062,89.2196044921875,307.46820068359375
scenario_0071,3.8663527965545654,267.4155578613281,302.6468200683594,341.9765930175781,264.99176025390625,-23.400428771972656,225.1898193359375,83.52994537353516,300.954345703125
scenario_0071,3.8997156620025635,272.0503234863281,301.3480529785156,339.84027099609375,264.6404113769531,-3.4292678833007812,202.1737060546875,77.09038543701172,292.78753662109375
scenario_0071,3.933034896850586,276.7206115722656,300.31671142578125,337.5379943847656,262.407958984375,19.228260040283203,180.117431640625,71.66468811035156,284.1657409667969
scenario_0071,3.9664196968078613,281.3804626464844,299.5459899902344,334.8859558105469,258.452392578125,45.4907112121582,160.88320922851562,67.4649658203125,273.62628173828125
scenario_0071,3.9996957778930664,285.94635009765625,299.0301208496094,332.076904296875,252.5157928466797,73.58627319335938,142.31069946289062,65.51038360595703,263.9276123046875
scenario_0071,4.0330400466918945,290.3865966796875,298.75152587890625,328.9112548828125,244.7556610107422,104.12786102294922,127.27633666992188,66.33025360107422,253.17198181152344
scenario_0071,4.066669940948486,294.6731872558594,298.6944580078125,325.4481201171875,235.5623321533203,134.89984130859375,114.73583984375,70.2336196899414,243.65609741210938
scenario_0071,4.099682331085205,298.647216796875,298.83319091796875,322.1117248535156,225.37612915039062,169.41688537597656,103.97616577148438,77.11370086669922,233.81561279296875
scenario_0071,4.13303804397583,302.3815002441406,299.1435852050781,318.96649169921875,214.71652221679688,203.00108337402344,96.99343872070312,86.04063415527344,225.25796508789062
scenario_0071,4.166378974914551,305.7939758300781,299.5937805175781,316.4324645996094,204.0713348388672,237.559814453125,91.8258056640625,96.113037109375,218.68569946289062
scenario_0071,4.199709415435791,308.8515625,300.1497802734375,314.3848876953125,193.78004455566406,272.76898193359375,88.34564208984375,106.51355743408203,214.8556365966797
scenario_0071,4.233049392700195,311.529296875,300.7748718261719,313.2275085449219,185.10989379882812,307.14501953125,87.88117980957031,115.67744445800781,212.93882751464844
scenario_0071,4.266292572021484,313.79833984375,301.4276123046875,312.8545227050781,178.5614013671875,341.7663269042969,90.37704467773438,122.86983489990234,212.8956298828125
scenario_0071,4.299793720245361,315.6687316894531,302.0733337402344,312.9152526855469,174.54843139648438,373.8315734863281,95.52708435058594,127.55462646484375,214.57928466796875
scenario_0071,4.333165645599365,317.1064453125,302.6615905761719,313.0567932128906,171.76174926757812,406.0263671875,101.89607238769531,130.96246337890625,219.57583618164062
scenario_0071,4.366377830505371,318.1167297363281,303.1491394042969,313.40423583984375,170.98324584960938,435.44952392578125,111.2811279296875,132.2498779296875,224.9006805419922
scenario_0071,4.399839401245117,318.7143249511719,303.4963684082031,313.7693176269531,170.81039428710938,462.41937255859375,122.39207458496094,132.77809143066406,231.19235229492188
scenario_0071,4.433040618896484,318.9061584472656,303.65570068359375,314.2449035644531,171.3858642578125,487.82464599609375,134.92356872558594,132.35194396972656,238.7550811767578
scenario_0071,4.4664483070373535,318.7124938964844,303.58502197265625,314.63055419921875,172.51806640625,508.963134765625,149.91635131835938,131.13050842285156,244.55953979492188
scenario_0071,4.499720573425293,318.1607666015625,303.243408203125,314.99517822265625,173.8578338623047,527.8663330078125,166.35223388671875,129.42430114746094,250.4308624267578
scenario_0071,4.533053874969482,317.27947998046875,302.58935546875,315.42730712890625,175.45306396484375,543.6499633789062,183.41250610351562,127.1497802734375,255.8255615234375
scenario_0071,4.566463947296143,316.1022033691406,301.58221435546875,315.83306884765625,177.05674743652344,555.8485107421875,201.1630096435547,124.5257568359375,259.9275207519531
scenario_0071,4.599764823913574,314.6770935058594,300.19329833984375,316.1944274902344,178.6546630859375,564.636474609375,219.2370147705078,121.54811096191406,262.7424621582031
scenario_0071,4.633118629455566,313.0429992675781,298.38555908203125,316.5050048828125,180.27923583984375,570.3341064453125,238.63238525390625,118.15705108642578,264.1385192871094
scenario_0071,4.666358947753906,311.25653076171875,296.1405944824219,316.763671875,181.89109802246094,572.5758056640625,257.29656982421875,114.38214874267578,264.1905212402344
scenario_0071,4.699771404266357,309.35357666015625,293.41473388671875,316.9981994628906,183.58543395996094,570.843505859375,276.1732177734375,110.09503173828125,262.0577392578125
scenario_0071,4.733063220977783,307.40350341796875,290.2110900878906,317.175048828125,185.2317352294922,566.0761108398438,294.9256286621094,105.43314361572266,258.715576171875
scenario_0071,4.766409397125244,305.4508056640625,286.5004577636719,317.2950439453125,186.84268188476562,558.2507934570312,312.4110107421875,100.35914611816406,254.12435913085938
scenario_0071,4.799697399139404,303.55694580078125,282.28521728515625,317.3393249511719,188.3542938232422,547.5643310546875,328.76141357421875,94.93667602539062,248.3941192626953
scenario_0071,4.833098888397217,301.7669677734375,277.539794921875,317.3329772949219,189.7899627685547,532.2581176757812,343.82293701171875,89.1197738647461,239.83248901367188
scenario_0071,4.866299629211426,300.1507568359375,272.3111267089844,317.2002258300781,191.0274658203125,515.7897338867188,357.63470458984375,83.05250549316406,231.90576171875
scenario_0071,4.8997650146484375,298.7378845214844,266.5326232910156,316.9816589355469,192.14007568359375,495.9295349121094,369.83538818359375,76.59690856933594,222.61178588867188
scenario_0071,4.933038234710693,297.5975646972656,260.29345703125,316.71905517578125,193.15797424316406,474.10308837890625,380.631103515625,69.80547332763672,213.6243133544922
scenario_0071,4.966386795043945,296.7649841308594,253.56520080566406,316.409912109375,194.0523681640625,451.3176574707031,389.14849853515625,62.67136764526367,205.5951385498047
scenario_0071,4.999773979187012,296.284912109375,246.3761749267578,316.0836181640625,194.80621337890625,426.6463317871094,395.1461181640625,55.23992919921875,197.80442810058594
scenario_0071,5.033021450042725,296.1948547363281,238.7969512939453,315.7510070800781,195.4498291015625,400.5719909667969,398.7842712402344,47.55434799194336,191.0249481201172
scenario_0071,5.066517353057861,296.5294189453125,230.77072143554688,315.3660583496094,196.03189086914062,374.23016357421875,400.1134948730469,39.51715087890625,186.3179473876953
scenario_0071,5.099706172943115,297.3055725097656,222.47276306152344,314.9823913574219,196.47036743164062,346.86859130859375,399.5335693359375,31.441923141479492,183.8668670654297
scenario_0071,5.132997035980225,298.55133056640625,213.84689331054688,314.6002502441406,196.7471466064453,321.21795654296875,395.49371337890625,23.451419830322266,183.05557250976562
